image,160_x,160_y,160_z,160_r1,160_r2,160_r3,160_bb_x1,160_bb_y1,160_bb_x2,160_bb_y2,160_bb_x3,160_bb_y3,160_bb_x4,160_bb_y4,160_error
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00603.jpg,1.27036,15.3809,1.25741,-3.1125,-0.152209,-0.074235,1509.07,2489.07,1574.17,2482.44,1582.55,2531.47,1514.54,2538.96,0.109281
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00604.jpg,1.27375,15.435,1.22996,-3.10115,-0.112575,-0.0674324,1509.28,2491.05,1574.05,2484.04,1582.52,2532.67,1514.49,2540.83,0.0995762
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00605.jpg,1.2475,15.4754,1.22329,-3.01567,0.362208,-0.0538063,1507.53,2491.55,1571.94,2484.4,1580.38,2533.56,1512.43,2541.04,0.0864125
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00606.jpg,1.25703,15.5239,1.22316,-3.04418,0.390179,-0.0513744,1507.8,2491.7,1572.28,2485.04,1580.75,2533.75,1513.21,2541.15,0.0401213
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00607.jpg,1.26481,15.6161,1.21739,-3.00129,0.327277,-0.05665,1507.75,2491.99,1572.31,2485.92,1580.7,2534.24,1513.35,2541.72,0.0969893
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00608.jpg,1.26591,15.5787,1.22241,-3.11845,-0.15527,-0.0729876,1508.42,2491.93,1572.43,2485.43,1580.84,2533.77,1513.6,2541.25,0.100359
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00609.jpg,1.19662,15.6676,1.22134,-3.07019,-0.173363,-0.0682961,1503.7,2492.69,1567.25,2486.53,1575.09,2534.8,1508.15,2541.84,0.0960135
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00610.jpg,0.8948,15.7094,1.20914,-3.06966,-0.225832,-0.0657641,1483.65,2494.22,1547.16,2489.24,1553.82,2537.43,1486.86,2543.22,0.0971086
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00611.jpg,0.728977,15.8892,1.2285,-3.10247,-0.141428,-0.0657058,1471.82,2493.92,1535.34,2489.94,1541.75,2538.2,1475.16,2542.84,0.0975451
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00612.jpg,0.722138,15.9387,1.19183,-3.0333,0.321961,-0.0501627,1471.86,2495.96,1534.74,2492.36,1541.42,2539.8,1474.49,2545.19,0.0637639
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00613.jpg,0.697856,15.9771,1.17966,-3.01997,0.339276,-0.0555132,1469.84,2497.3,1532.81,2492.98,1539.52,2540.79,1473.34,2545.92,0.0818963
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00614.jpg,0.825572,16.0193,1.19443,-3.02154,0.328817,-0.0640633,1478.13,2496.96,1541.07,2491.59,1547.91,2539.31,1482.2,2545.1,0.0786084
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00615.jpg,1.00026,16.0015,1.21612,-2.99642,0.338111,-0.0568722,1489.57,2494.96,1552.25,2489.91,1560.16,2537.12,1494.32,2543.6,0.0912284
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00616.jpg,1.09815,16.091,1.20476,-3.1215,-0.162341,-0.0755894,1495.71,2495.95,1558.4,2490.27,1566.06,2537.39,1500.27,2544.16,0.0701641
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00617.jpg,1.08949,16.0926,1.16932,-3.09744,-0.142076,-0.079336,1495.44,2498.11,1557.74,2492.19,1565.62,2539.03,1500.19,2545.88,0.0895936
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00618.jpg,1.08237,16.1814,1.14641,-3.10057,-0.176838,-0.0750266,1494.59,2499.66,1556.82,2493.63,1564.53,2540.71,1499.21,2547.1,0.061336
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00619.jpg,1.07807,16.3452,1.19396,-3.10704,-0.0783269,-0.0766718,1493.72,2497.77,1555.9,2492.01,1563.14,2538.9,1498.47,2545.35,0.0799297
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00620.jpg,1.08013,16.3521,1.21637,-3.04837,0.37743,-0.0575447,1493.92,2496.95,1555.74,2491.21,1563.21,2537.95,1498.45,2544.05,0.106126
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00621.jpg,1.06181,16.3837,1.20741,-2.98489,0.355682,-0.0571765,1492.66,2497.22,1554.47,2492.03,1561.82,2538.42,1497.37,2544.69,0.0649864
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00622.jpg,1.06485,16.339,1.20283,-2.98136,0.366722,-0.0531932,1493.27,2497.58,1554.71,2491.93,1562.17,2538.54,1497.7,2544.78,0.0792235
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00623.jpg,1.0455,16.3986,1.20595,-3.06948,-0.175292,-0.0805441,1491.77,2497.57,1553.3,2492.78,1560.36,2538.59,1496.4,2544.67,0.0661109
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00624.jpg,1.03977,16.5129,1.21109,-3.03073,-0.145903,-0.0765055,1491.28,2498.31,1552.37,2492.45,1559.23,2538.8,1495.47,2544.95,0.0738233
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00625.jpg,1.02514,16.6026,1.24542,-3.0407,0.357265,-0.0545187,1489.82,2496.91,1550.74,2491.47,1557.8,2537.34,1494.31,2543.51,0.0720785
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00626.jpg,1.02873,16.6191,1.24786,-3.0892,-0.181961,-0.0739512,1490.17,2496.78,1550.96,2491.54,1557.84,2537.31,1494.41,2543.14,0.0960961
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00627.jpg,1.01524,16.6961,1.275,-3.09462,-0.155878,-0.070852,1488.89,2495.71,1549.47,2490.68,1556.52,2536.18,1493.37,2542.37,0.108843
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00628.jpg,1.11671,16.7223,1.30295,-3.0754,-0.14956,-0.0742284,1495.69,2494.19,1555.58,2489.03,1562.64,2534.4,1499.75,2540.61,0.0918231
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00629.jpg,1.50301,16.6936,1.28138,-2.99761,0.396411,-0.0614198,1520.26,2494.13,1579.87,2487.66,1588.01,2532.61,1525.27,2540.14,0.0846752
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00630.jpg,1.97862,16.7045,1.35895,-3.07413,-0.122452,-0.0729189,1549.51,2488.9,1608.55,2480.14,1617.9,2525.19,1556.34,2534.43,0.0765453
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00631.jpg,2.79119,16.5937,1.30443,-3.11628,-0.0293652,-0.0801887,1601.2,2485.65,1659.16,2473.98,1670.93,2518.39,1610.08,2530.73,0.0688869
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00632.jpg,3.68666,16.526,1.35252,-2.98108,0.546802,-0.0672314,1655.82,2474.38,1713.47,2460.55,1727.38,2503.8,1667.24,2519.57,0.124493
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00633.jpg,4.26584,16.3228,1.37449,-2.91165,0.58763,-0.0809261,1692.67,2465.32,1750.27,2449.18,1765.43,2492.25,1705.38,2509.84,0.0983291
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00634.jpg,4.40971,16.2731,1.37485,-2.97822,0.603718,-0.0643775,1701.9,2463.08,1759.44,2446.25,1774.85,2489.48,1714.82,2507.45,0.0829379
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00635.jpg,4.37084,16.2605,1.37871,-2.99318,0.674474,-0.057628,1699.67,2463.34,1757.16,2446.81,1772.66,2489.8,1712.75,2507.77,0.0748559
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00636.jpg,5.48887,16.0376,1.47761,-2.95513,0.796828,-0.0648521,1767.43,2440.43,1821.9,2420.92,1839.77,2462.67,1783.51,2484.03,0.24298
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00637.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00638.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00639.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00640.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00641.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00642.jpg,15.378,6.20178,1.99321,2.63798,-1.68816,0.0127865,2392.42,1849.01,2414.02,1794.7,2458,1810.1,2435.52,1866.91,0.0642018
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00643.jpg,15.3945,5.98354,1.99588,2.57248,-1.74617,-0.0153673,2396.88,1837.48,2418.27,1781.52,2462.33,1796.15,2440.4,1855.11,0.121834
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00644.jpg,15.4751,6.0077,2.01168,-2.62318,1.71689,-0.0309236,2396.88,1837.09,2418.14,1781.26,2462.48,1795.92,2440.29,1854.54,0.149393
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00645.jpg,15.1744,6.30072,1.98291,2.59428,-1.68575,-0.0242347,2387.71,1858.89,2410.11,1803.67,2453.94,1819.28,2430.84,1876.96,0.111631
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00646.jpg,15.1665,6.58094,1.9838,-2.44959,1.54409,-0.257268,2381.45,1873.83,2404.8,1818.98,2448.22,1834.93,2424.17,1892.7,0.0594489
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00647.jpg,15.3981,6.11217,1.93462,-2.36166,1.68227,-0.249693,2397.05,1845.57,2418.62,1789.88,2462.56,1804.64,2440.61,1862.95,0.0898965
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00648.jpg,15.6642,5.58134,1.99039,2.53892,-1.84337,0.0362519,2408.73,1810.94,2428.21,1755.13,2472.9,1768.08,2452.75,1826.82,0.119081
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00649.jpg,15.8874,4.78311,1.99112,-2.29442,1.70697,-0.300966,2425.81,1762.86,2442.77,1706.12,2487.81,1716.96,2470.72,1776.65,0.126412
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00650.jpg,16.0177,3.96541,1.95313,2.42689,-1.95316,-0.0156327,2441.94,1714.52,2456.4,1656.8,2501.86,1665.91,2487.09,1726.23,0.0903244
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00651.jpg,16.2797,3.22957,1.97586,-2.24537,1.81483,-0.293593,2453.39,1667.85,2464.91,1609.52,2510.54,1616.6,2499.2,1677.97,0.102034
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00652.jpg,16.4056,2.30724,1.95256,-2.17892,1.99778,-0.219719,2465.68,1611.98,2473.8,1553.12,2520.01,1558.02,2511.94,1618.99,0.0567162
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00653.jpg,16.2824,1.85677,1.94244,2.28541,-2.02182,-0.114595,2469.32,1585.63,2475.87,1525.49,2522.15,1529.36,2515.53,1591.79,0.081685
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00654.jpg,16.2772,1.92479,1.93194,2.31089,-1.97613,-0.121619,2469.19,1589.84,2476.28,1530,2522.63,1533.39,2515.6,1596.48,0.0833137
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00655.jpg,16.3368,1.97295,1.9815,-2.15212,1.91956,-0.316549,2466.32,1592.01,2474.18,1532.09,2519.99,1536.01,2512.88,1598.77,0.058619
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00656.jpg,16.3701,2.02431,1.97609,2.29649,-2.06424,-0.075171,2466.76,1594.88,2474.09,1535.12,2520.62,1539.12,2512.71,1601.89,0.0688043
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00657.jpg,16.3492,1.87261,1.99932,-2.13802,1.92543,-0.331231,2466.69,1585.68,2473.49,1525.66,2519.91,1529.33,2512.84,1591.95,0.157724
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00658.jpg,16.454,1.31576,1.97038,-2.13247,1.9618,-0.315463,2472.61,1550.76,2477.75,1491.52,2524.24,1493.65,2519.15,1555.93,0.105279
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00659.jpg,16.4128,0.451178,1.96326,2.20599,-2.10537,-0.132625,2477.49,1497.73,2478.74,1438.05,2525.2,1437.9,2523.89,1500.18,0.0630238
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00660.jpg,16.3612,0.0877946,1.95048,2.12545,-2.17069,-0.162612,2478.47,1475.42,2478.99,1414.3,2525.3,1413.81,2524.81,1477.23,0.103077
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00661.jpg,16.3138,0.261566,1.9538,2.16237,-2.12737,-0.152675,2477.79,1486.56,2478.21,1425.23,2525.25,1425.03,2524.06,1488.33,0.058141
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00662.jpg,16.4737,0.699748,1.96943,-2.07344,1.97008,-0.362477,2476.42,1513.2,2478.67,1453,2525.17,1453,2522.9,1516.62,0.0793824
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00663.jpg,16.3547,0.788987,1.94525,2.18042,-2.123,-0.133189,2476.93,1519.05,2479.04,1458.75,2525.57,1459.12,2523.1,1522.66,0.0693982
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00664.jpg,16.4005,0.881345,1.97646,2.19851,-2.13358,-0.109959,2474.69,1524.76,2478.19,1464.01,2524.59,1465.34,2521.33,1528.35,0.079089
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00665.jpg,16.4214,0.948747,1.99847,-2.12659,1.98469,-0.31582,2473.34,1528.69,2477.03,1468.31,2523.53,1469.3,2520.09,1532.62,0.125102
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00666.jpg,16.389,0.885948,1.9879,2.20562,-2.11069,-0.11706,2474.23,1524.78,2477.42,1464.43,2523.68,1465.24,2520.7,1528.7,0.0696844
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00667.jpg,16.2523,0.544318,1.96366,2.19975,-2.05735,-0.170888,2475.74,1504.02,2477.97,1443.59,2524.28,1443.49,2522.46,1506.73,0.113677
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00668.jpg,16.3118,0.34694,1.97447,-2.05448,1.97313,-0.38644,2476.79,1491.68,2477.14,1431.26,2524.23,1429.84,2522.95,1493.76,0.106839
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00669.jpg,16.3118,0.395456,1.97884,-2.07562,1.96632,-0.370237,2476.55,1494.63,2477.35,1434,2524.45,1434,2522.28,1497.1,0.116446
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00670.jpg,16.3787,0.477611,1.99454,2.17339,-2.14133,-0.124661,2475.34,1499.45,2477.55,1439,2523.44,1439,2521.99,1502.29,0.106071
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00671.jpg,16.3787,0.524636,1.96019,2.1905,-2.11349,-0.137171,2477.27,1502.71,2478.62,1442,2525.26,1442,2523.89,1505.44,0.0798288
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00672.jpg,16.4285,0.574231,1.97505,2.19593,-2.14181,-0.0990534,2476.62,1505.47,2478.43,1445,2524.66,1445,2523.11,1508.45,0.0536806
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00673.jpg,16.366,0.619243,1.94551,2.2007,-2.12225,-0.126905,2477.42,1508.41,2479.44,1448,2526.21,1448,2523.79,1511.82,0.118467
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00674.jpg,16.3172,0.688339,1.95768,2.12474,-2.16935,-0.161565,2476.06,1512.89,2478.42,1451.81,2525.33,1453.3,2522.76,1516.43,0.111131
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00675.jpg,16.3457,0.676084,1.94472,2.19187,-2.14445,-0.10502,2476.72,1511.97,2479.17,1451.46,2525.58,1452.08,2523.27,1515.41,0.0745501
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00676.jpg,16.33,0.358215,1.95928,-2.07823,1.95437,-0.380257,2477.77,1492.02,2478.14,1431.12,2525.1,1431.05,2524.04,1494.99,0.117137
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00677.jpg,16.3102,0.13598,1.9432,-2.05406,1.97658,-0.37506,2478.4,1478.59,2478.98,1417,2525.52,1417,2525.04,1480.29,0.0588901
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00678.jpg,16.3238,0.216604,1.96877,2.11934,-2.1832,-0.144147,2477.1,1483.48,2478.02,1422.16,2524.15,1421.92,2523.88,1485.45,0.0757909
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00679.jpg,16.281,0.267539,1.96184,2.13893,-2.1679,-0.147743,2477.22,1486.6,2478.37,1426.24,2524.32,1424.94,2523.94,1489.01,0.13445
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00680.jpg,16.2484,0.348129,1.95384,2.12417,-2.14466,-0.183498,2477.6,1491.85,2478.29,1431.16,2524.74,1430.77,2523.63,1494.28,0.0822119
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00681.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00682.jpg,16.3735,0.495855,2.00391,2.17437,-2.16483,-0.105433,2475.38,1500.7,2476.43,1440,2523.16,1440,2521.53,1503.4,0.0728014
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00683.jpg,16.2793,0.524642,1.97403,2.15483,-2.16785,-0.120127,2475.87,1502.86,2477.6,1442,2524.28,1442,2522.27,1505.57,0.0619173
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00684.jpg,16.3524,0.564766,1.97117,-2.13031,1.97513,-0.328999,2476.18,1505.3,2478.07,1444.08,2524.44,1444.05,2522.69,1507.96,0.120581
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00685.jpg,16.2501,0.608101,1.93689,2.11248,-2.16447,-0.158089,2477.69,1508.06,2479.04,1447.17,2525.37,1447.91,2523.67,1511.47,0.0596308
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00686.jpg,16.2646,0.668441,1.9471,2.16896,-2.12408,-0.146583,2476.38,1511.82,2478.7,1451.02,2525.16,1451.02,2523.02,1515.16,0.0577761
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00687.jpg,16.3139,0.733319,1.95118,2.18159,-2.11416,-0.140414,2476.62,1515.72,2478.48,1454.71,2525.4,1456.06,2522.59,1519.47,0.0794215
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00688.jpg,16.2452,1.03656,1.97111,-2.13545,1.88831,-0.376505,2473.28,1534.75,2477.21,1474.21,2523.55,1476.18,2519.95,1539.33,0.100561
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00689.jpg,16.2289,1.31769,1.95431,2.22229,-2.07733,-0.133461,2472.54,1552.71,2477.09,1491.82,2523.46,1494.38,2518.86,1557.46,0.102779
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00690.jpg,16.2983,1.33678,1.93615,-2.16129,1.87444,-0.364049,2473.42,1553.61,2478.26,1492.87,2524.64,1495.27,2519.93,1558.45,0.0933804
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00691.jpg,16.2667,1.43184,1.93799,-2.1488,1.88723,-0.367453,2472.59,1559.34,2477.7,1498.95,2523.84,1501.34,2518.97,1564.91,0.0939096
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00692.jpg,16.2599,1.47962,1.94744,2.19364,-2.09623,-0.134392,2472.09,1562.68,2477.08,1501.88,2523.37,1504.43,2518.26,1567.83,0.0939883
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00693.jpg,16.2167,1.52155,1.94832,2.16756,-2.10951,-0.151483,2471.25,1565.42,2476.68,1504.89,2522.91,1507.4,2517.63,1570.94,0.0650105
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00694.jpg,16.3144,1.59515,1.94487,2.19406,-2.14149,-0.102985,2471.8,1569.39,2476.86,1508.87,2523.3,1511.89,2517.86,1575.34,0.0841563
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00695.jpg,16.2858,1.67541,1.96111,2.1954,-2.11141,-0.119791,2470.2,1574.45,2475.55,1513.99,2522.14,1517.24,2516.43,1580.46,0.078948
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00696.jpg,16.2554,1.6833,1.93499,-2.14394,1.88912,-0.355832,2470.85,1575.24,2477.05,1514.72,2523.14,1518.01,2517.08,1581.3,0.045383
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00697.jpg,16.2501,1.76251,1.94186,2.19997,-2.09715,-0.12372,2470.19,1580.14,2475.97,1519.54,2522.38,1523,2516.31,1586.36,0.0688745
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00698.jpg,16.2832,1.80111,1.93142,2.22603,-2.08611,-0.108306,2470.76,1582.27,2476.69,1521.9,2522.96,1525.41,2516.54,1588.51,0.0729556
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00699.jpg,16.3776,1.86891,1.93519,-2.20389,1.89222,-0.315345,2470.39,1585.75,2476.47,1525.39,2522.84,1529.22,2516.43,1592.09,0.0928322
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00700.jpg,16.341,1.92734,1.93744,2.22035,-2.09894,-0.104372,2469.5,1589.6,2476.01,1529.3,2522.27,1533.08,2515.66,1596.24,0.0585686
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00701.jpg,16.1905,1.99539,1.94591,-2.16945,1.82494,-0.38926,2467.66,1594.62,2474.35,1534.33,2520.54,1538.51,2513.75,1601.42,0.113923
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00702.jpg,16.2128,2.03419,1.93903,2.20254,-2.06886,-0.14509,2467.86,1597.07,2474.68,1536.94,2520.83,1540.89,2513.67,1604.01,0.0880134
