image,160_x,160_y,160_z,160_r1,160_r2,160_r3,160_bb_x1,160_bb_y1,160_bb_x2,160_bb_y2,160_bb_x3,160_bb_y3,160_bb_x4,160_bb_y4,160_error,144_x,144_y,144_z,144_r1,144_r2,144_r3,144_bb_x1,144_bb_y1,144_bb_x2,144_bb_y2,144_bb_x3,144_bb_y3,144_bb_x4,144_bb_y4,144_error
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/648.png,8.13655,-4.5624,5.33704,-1.334,0.737862,-0.0384524,785.599,340.518,804.462,328.837,821.405,359.559,800.12,370.202,0.167595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/649.png,8.15031,-4.60707,5.36158,-1.29754,0.755749,-0.0309319,784.612,339.674,803.847,327.791,820.928,358.915,799.236,369.02,0.144499,-1.29453,3.33739,2.43294,-3.10106,-0.388898,0.00850258,375.071,763.704,449.147,783.893,435.459,843.904,348.6,812.403,0.259009
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/650.png,8.06229,-4.59661,5.31599,-1.3156,0.758681,-0.0272239,783.753,338.587,803.026,326.68,820.359,357.604,798.905,368.265,0.116736,-1.37398,3.35845,2.46089,-3.08915,-0.399428,0.0140613,370.934,761.892,443.648,782.931,428.78,842.354,343.693,809.696,0.257613
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/651.png,7.98244,-4.59518,5.28133,-1.30193,0.758426,-0.0431191,782.878,337.51,802.248,325.543,819.67,356.427,797.937,367.293,0.150781,-1.4543,3.38109,2.49046,-3.07988,-0.415177,0.0194819,366.673,760.109,438.218,781.781,422.293,840.592,339.003,807.167,0.270274
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/652.png,7.96231,-4.62854,5.2873,-1.29078,0.776733,-0.0444205,782.035,336.383,801.397,324.189,819.007,355.384,797.226,366.084,0.130739,-1.53612,3.40598,2.52299,-3.06627,-0.424065,0.0265179,362.659,758.264,432.772,780.684,416.01,838.776,334.526,804.43,0.271504
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/653.png,7.9575,-4.52786,5.25934,-1.30037,0.768888,-0.0238414,783.477,338.96,803.119,326.707,820.242,358.268,798.405,368.996,0.0933585,-1.66231,3.40798,2.55413,-3.05259,-0.459404,0.0305195,355.444,754.515,424.166,778.27,405.52,835.608,326.379,799.406,0.269259
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/654.png,7.90119,-4.53759,5.23785,-1.30202,0.772535,-0.0283132,782.622,337.916,802.229,325.472,819.734,357.043,797.638,367.873,0.123918,-1.74717,3.43317,2.58836,-3.04213,-0.477746,0.0337179,351.594,752.609,419.045,776.93,399.333,833.496,322.186,796.697,0.276022
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/655.png,7.85096,-4.48304,5.20364,-1.2949,0.770565,-0.0409312,782.795,338.623,802.704,326.119,820.272,358.249,797.839,368.711,0.200365,-1.85573,3.44684,2.6239,-3.02714,-0.495179,0.0432658,346.182,749.69,412.163,774.908,391.338,830.563,316.285,792.718,0.263832
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/656.png,7.88229,-4.47315,5.21989,-1.28606,0.780338,-0.00695923,783.005,339.414,803.078,326.872,820.629,358.962,798.152,370.055,0.161896,-1.96576,3.45972,2.66025,-3.01185,-0.516865,0.0497798,341.082,746.648,405.522,772.817,383.396,827.471,310.42,788.598,0.264952
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/657.png,7.81457,-4.3354,5.1515,-1.29469,0.763518,-0.0232272,784.479,342.084,804.867,329.729,821.979,361.923,799.346,373.016,0.176315,-2.09593,3.4509,2.69234,-3.0017,-0.542098,0.0576158,334.544,742.462,397.188,769.792,373.636,823.308,302.958,783.122,0.258465
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/658.png,7.81632,-4.29589,5.1465,-1.27135,0.775546,-0.00621046,785.076,343.229,805.423,330.711,822.711,363.428,799.743,374.185,0.168807,-2.21253,3.46571,2.73462,-2.98317,-0.561891,0.0685968,329.527,739.042,390.603,767.355,366.04,819.869,297.621,778.897,0.261929
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/659.png,7.75696,-4.29418,5.12139,-1.29417,0.765468,-0.0126032,784.091,342.388,804.891,329.939,822.32,362.512,799.119,373.493,0.138029,-2.29649,3.48359,2.76846,-2.97557,-0.567157,0.075073,326.304,737.216,386.294,765.678,360.888,817.426,294.227,776.13,0.266882
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/660.png,7.67725,-4.28746,5.0831,-1.27715,0.770551,-0.0215098,783.718,341.369,804.076,328.717,821.873,361.526,798.288,372.572,0.130205,-2.38018,3.50625,2.80479,-2.96508,-0.57668,0.081217,323.382,735.467,382.139,764.223,356.051,814.995,291.132,773.61,0.268801
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/661.png,7.69944,-4.26046,5.09066,-1.28152,0.776946,-0.00176116,783.962,342.397,804.761,329.794,822.419,362.711,798.739,373.964,0.144072,-2.49217,3.51152,2.8436,-2.94747,-0.592861,0.0924266,318.761,732.347,376.148,761.519,349.228,811.454,286.242,769.43,0.242469
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/662.png,7.63415,-4.26289,5.06284,-1.27432,0.779616,-0.0112811,783.163,341.397,804.022,328.702,821.884,361.57,798.145,373.067,0.136708,-2.575,3.53134,2.87901,-2.93806,-0.587362,0.103606,316.031,730.5,372.144,759.959,344.878,809.051,283.393,767.02,0.265902
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/663.png,7.66291,-4.30963,5.09381,-1.2647,0.79596,0.00905511,782.276,340.716,803.298,327.701,821.45,360.556,797.623,372.408,0.162191,-2.66221,3.55293,2.91683,-2.92656,-0.591229,0.113363,313.266,728.805,368.318,758.288,340.298,806.591,280.556,764.393,0.243956
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/664.png,7.56218,-4.28438,5.04058,-1.26976,0.790719,-0.00412775,781.741,339.778,802.736,326.725,820.998,359.781,796.983,371.726,0.199515,-2.74474,3.56709,2.95038,-2.91869,-0.588449,0.123626,310.652,726.923,364.422,756.566,336.018,803.967,277.697,761.942,0.237824
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/665.png,7.51909,-4.28323,5.02327,-1.25309,0.801337,-0.00337275,781.023,339.299,802.157,326.019,820.604,359.079,796.44,370.982,0.172873,-2.8339,3.58754,2.99007,-2.9058,-0.591239,0.134169,307.908,724.986,360.618,754.86,331.666,801.493,275.096,759.339,0.259773
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/666.png,7.45824,-4.28031,4.99501,-1.26334,0.796351,-0.00805634,780.413,338.521,801.495,324.914,820.179,358.288,795.833,370.281,0.158515,-2.91203,3.5997,3.0212,-2.89788,-0.59341,0.143785,305.526,723.383,357.118,753.167,327.884,798.963,272.34,756.862,0.235528
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/667.png,7.4413,-4.30377,4.99842,-1.24031,0.814194,-0.00253875,779.565,337.552,800.891,323.941,819.677,357.443,795.223,369.607,0.176369,-2.99178,3.61587,3.05536,-2.89183,-0.592358,0.151234,303.231,721.769,353.754,751.551,324.138,796.643,270.216,754.784,0.238637
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/668.png,7.28316,-4.39686,4.94955,-1.23242,0.821029,-0.0181729,776.081,332.615,797.222,318.583,816.751,351.784,792.326,364.372,0.164972,-3.01919,3.68238,3.09377,-2.88455,-0.568855,0.159846,304.162,723.291,354.171,752.352,325.01,797.237,271.806,756.344,0.235177
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/669.png,7.30244,-4.43556,4.97525,-1.22086,0.835615,-0.0100013,775.467,331.999,796.725,317.715,816.317,351.056,791.715,363.887,0.174674,-3.09524,3.69239,3.12437,-2.87671,-0.562384,0.171938,301.547,721.453,350.914,750.736,321.37,794.897,269.153,753.847,0.226544
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/670.png,7.25155,-4.43449,4.95495,-1.22,0.842206,-0.00984107,774.672,331.216,796.049,316.938,815.868,350.141,791.196,363.236,0.159825,-3.1647,3.69902,3.15078,-2.8749,-0.560063,0.176541,299.99,720.282,347.857,749.158,318.117,792.673,267.153,751.888,0.227221
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/671.png,7.17002,-4.41797,4.91218,-1.2086,0.832883,-0.0288055,773.951,330.462,795.262,315.818,815.454,349.394,790.535,362.372,0.179446,-3.23963,3.71532,3.18438,-2.86807,-0.5575,0.186949,297.637,718.531,345.078,747.742,315.002,790.527,265.497,750.112,0.228163
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/672.png,7.12333,-4.51187,4.92095,-1.22398,0.849676,-0.00810212,771.389,327.161,792.956,312.34,813.278,345.548,788.615,359.151,0.152045,-3.28341,3.76282,3.21983,-2.85778,-0.538955,0.198127,297.969,719.222,344.343,747.832,314.357,790.271,265.509,750.096,0.216563
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/673.png,7.07822,-4.52066,4.9043,-1.19738,0.860059,-0.0215623,770.686,326.384,791.935,311.085,812.711,344.686,787.623,358.253,0.192955,-3.35422,3.77513,3.24996,-2.85182,-0.53337,0.20693,296.018,717.676,341.483,746.452,311.552,788.329,263.816,748.303,0.242995
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/674.png,7.01897,-4.51872,4.87902,-1.19778,0.857993,-0.0354191,769.843,325.525,791.202,310.102,812.1,343.557,787.078,357.377,0.184574,-3.42083,3.78049,3.27462,-2.85352,-0.529128,0.212699,294.055,716.234,338.74,744.997,308.602,786.204,262.148,746.572,0.200011
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/675.png,6.992,-4.53673,4.87578,-1.18411,0.867552,-0.0284278,768.927,324.528,790.415,309.18,811.538,342.46,786.373,356.63,0.180902,-3.49541,3.79512,3.30751,-2.84418,-0.523389,0.222189,292.318,714.976,336.305,743.461,305.736,784.173,260.296,744.648,0.214886
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/676.png,6.90981,-4.52246,4.83399,-1.17124,0.868071,-0.0429998,768.002,323.648,789.662,308.008,810.913,341.561,785.565,355.652,0.219812,-3.5617,3.80227,3.33341,-2.84806,-0.513331,0.22915,290.547,713.681,333.613,742.097,303.122,781.998,258.547,742.891,0.205502
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/677.png,6.89636,-4.55159,4.84097,-1.16492,0.875604,-0.0319777,767.267,322.716,788.846,306.898,810.227,340.401,784.849,354.786,0.190585,-3.63131,3.81101,3.36235,-2.83765,-0.510326,0.239748,288.829,712.321,331.151,740.709,300.341,779.958,256.883,741.094,0.208889
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/678.png,6.82654,-4.63343,4.83685,-1.15382,0.885562,-0.0415573,764.576,319.43,786.111,303.306,807.99,336.57,782.698,351.615,0.187901,-3.66469,3.85041,3.38921,-2.84128,-0.491863,0.245514,288.895,713.039,330.674,740.821,300.131,779.818,257.356,741.513,0.204566
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/679.png,6.75235,-4.6247,4.80259,-1.17432,0.885749,-0.0260847,763.537,318.51,785.173,302.103,807.333,335.472,781.853,350.446,0.190558,-3.73743,3.86093,3.41954,-2.82905,-0.480251,0.259828,287.205,711.791,328.262,739.283,297.374,777.743,255.682,739.622,0.202221
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/680.png,6.75441,-4.66773,4.82195,-1.17114,0.900743,-0.0143512,762.576,317.561,784.18,300.782,806.58,334.3,780.973,349.566,0.182311,-3.80976,3.87151,3.4505,-2.82781,-0.47523,0.267764,285.553,710.441,325.73,737.889,294.866,775.598,253.948,737.812,0.213288
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/681.png,6.68185,-4.65986,4.78797,-1.14561,0.904225,-0.0311635,761.655,316.459,783.165,299.742,805.824,333.089,780.033,348.679,0.176627,-3.87912,3.87746,3.4774,-2.83255,-0.465738,0.271052,283.83,709.069,323.339,736.357,292.258,773.548,252.407,736.108,0.195109
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/682.png,6.60759,-4.65068,4.75247,-1.13824,0.905627,-0.0441481,760.58,315.533,782.263,298.55,805.041,331.941,779.327,347.598,0.165831,-3.94995,3.8848,3.50674,-2.82686,-0.458381,0.282212,282.28,707.712,320.799,734.935,289.892,771.442,250.792,734.415,0.193312
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/683.png,6.58632,-4.68105,4.75672,-1.12603,0.915115,-0.0469863,759.517,314.426,781.245,297.274,804.313,330.699,778.294,346.541,0.191704,-4.01868,3.89043,3.53382,-2.82661,-0.455833,0.287976,280.573,706.417,318.545,733.389,287.353,769.6,249.466,732.635,0.181695
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/684.png,6.52681,-4.6838,4.73405,-1.1199,0.921501,-0.0480865,758.481,313.402,780.23,296.05,803.485,329.453,777.38,345.554,0.188697,-4.09172,3.89763,3.5637,-2.82257,-0.449316,0.295881,279.086,705.098,316.19,731.945,284.921,767.377,247.817,730.766,0.174694
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/685.png,6.48284,-4.69722,4.72306,-1.10569,0.930393,-0.0477297,757.273,312.344,779.213,294.717,802.652,328.174,776.429,344.544,0.183291,-4.16592,3.90579,3.59388,-2.82417,-0.441033,0.302808,277.413,703.676,313.857,730.473,282.461,765.305,246.374,729.045,0.179327
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/686.png,6.41054,-4.77155,4.7176,-1.09059,0.941224,-0.0495874,754.618,309.258,776.194,291.228,800.337,324.502,774.015,341.375,0.218614,-4.21008,3.94985,3.62723,-2.82021,-0.428537,0.310025,277.478,704.242,313.188,730.622,282.228,765.043,246.628,729.389,0.163645
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/687.png,6.3546,-4.77793,4.69809,-1.08309,0.948413,-0.0509448,753.33,308.255,775.3,289.932,799.318,323.326,773.066,340.226,0.226531,-4.28002,3.95368,3.65426,-2.81926,-0.418296,0.317907,275.962,702.998,311.053,729.125,279.834,763.075,245.167,727.585,0.173674
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/688.png,6.30726,-4.78905,4.68435,-1.07845,0.948712,-0.0551365,752.194,307.197,774.077,288.715,798.63,322.047,772.014,339.182,0.229869,-4.34963,3.95815,3.68265,-2.81769,-0.412288,0.326039,274.499,701.691,308.899,727.732,277.66,760.924,243.749,726.057,0.188991
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/689.png,6.28787,-4.82245,4.69029,-1.06781,0.962588,-0.043875,751.054,306.011,773.078,287.572,797.596,320.602,771.063,338.318,0.217027,-4.41393,3.95686,3.70492,-2.82423,-0.408128,0.327497,272.978,700.269,306.611,726.257,275.533,758.93,242.517,724.466,0.182926
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/690.png,6.20045,-4.80441,4.64724,-1.05195,0.963056,-0.0585387,749.926,305.049,771.844,286.032,796.623,319.279,770.044,337.254,0.200471,-4.48656,3.96285,3.73563,-2.82141,-0.40375,0.335474,271.504,699.096,304.579,724.786,273.426,756.935,241.093,722.78,0.146574
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/691.png,6.17947,-4.83676,4.65254,-1.03907,0.97401,-0.0597974,748.597,303.946,770.698,284.836,795.766,317.935,769.056,336.115,0.210175,-4.5535,3.96353,3.76062,-2.82333,-0.39838,0.33785,270.001,697.858,302.669,723.331,271.221,754.779,239.682,721.011,0.148034
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/692.png,6.12214,-4.84035,4.63254,-1.02923,0.978871,-0.0648485,747.417,302.787,769.514,283.465,794.762,316.666,767.847,334.956,0.25617,-4.62579,3.96984,3.79089,-2.82075,-0.395098,0.345952,268.623,696.585,300.378,721.721,269.184,752.766,238.376,719.544,0.137687
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/693.png,6.07603,-4.85419,4.62073,-1.0092,0.997281,-0.0580455,746.306,301.817,768.235,282.166,793.852,315.318,766.792,333.87,0.254146,-4.70156,3.97853,3.82366,-2.8203,-0.391708,0.351649,267.363,695.331,298.686,720.515,267.359,751.039,237.246,717.913,0.15572
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/694.png,6.05024,-4.79903,4.59286,-1.00341,0.984807,-0.0674207,746.776,302.804,769.047,283.152,794.588,316.45,767.306,334.955,0.20019,-4.79554,3.93536,3.8452,-2.82156,-0.392939,0.360533,264.505,692.087,294.815,717.178,263.347,747.313,234.414,713.886,0.164876
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/695.png,6.07018,-4.77718,4.59887,-1.00387,0.990329,-0.0585524,747.413,303.792,769.81,284.021,795.245,317.436,767.851,336.141,0.23541,-4.91097,3.90698,3.88372,-2.82225,-0.403012,0.367342,261.816,688.676,291.212,714.003,259.387,743.222,231.56,709.926,0.144591
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/696.png,6.0314,-4.7036,4.55811,-0.97818,0.992014,-0.0632598,748.101,304.941,770.789,285.082,796.143,318.927,768.374,337.394,0.243011,-5.00073,3.85452,3.90053,-2.81649,-0.404333,0.378857,258.895,685.368,287.57,710.52,255.682,738.977,228.617,705.885,0.136436
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/697.png,6.04588,-4.67194,4.55842,-0.975588,0.996884,-0.040326,748.835,306.047,771.867,286.474,796.975,320.086,768.857,338.854,0.249208,-5.0935,3.80405,3.92086,-2.82145,-0.412581,0.382347,256.081,681.732,284.181,707.102,251.914,734.774,225.808,701.725,0.176119
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/698.png,5.99156,-4.66683,4.53542,-0.968728,0.995851,-0.0564497,747.89,305.294,770.967,285.434,796.283,319.193,768.142,337.976,0.240569,-5.1588,3.80124,3.94659,-2.82247,-0.416913,0.387045,254.877,680.515,282.468,705.554,250.295,733.017,224.817,700.23,0.151019
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/699.png,5.9423,-4.67156,4.51796,-0.961833,1.00034,-0.0566096,746.864,304.268,769.889,284.113,795.442,317.948,767.096,337.078,0.236127,-5.2285,3.80568,3.9775,-2.82139,-0.407777,0.393087,253.871,679.364,280.797,704.329,248.77,731.12,223.75,698.769,0.118869
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/700.png,5.89909,-4.67695,4.50401,-0.943673,1.00667,-0.06165,745.742,303.57,768.81,283.004,794.606,316.771,766.235,336.267,0.249962,-5.29995,3.81034,4.00845,-2.82432,-0.406201,0.395566,252.948,678.202,279.144,703.074,247.279,729.252,222.676,697.367,0.12572
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/701.png,5.89506,-4.61647,4.48362,-0.926097,1.00678,-0.0675024,746.813,305.116,770.146,284.551,795.728,318.673,767.193,337.917,0.238341,-5.41594,3.76717,4.04473,-2.81939,-0.423511,0.401986,250.362,674.375,275.747,699.412,243.646,725.059,220.053,693.022,0.136031
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/702.png,5.91398,-4.58932,4.48773,-0.932525,1.01305,-0.0432153,747.633,306.189,771.142,285.756,796.606,319.982,767.635,339.306,0.260245,-5.50909,3.71785,4.06969,-2.81732,-0.432878,0.410369,247.816,671.099,272.951,695.89,240.49,720.938,217.641,689.201,0.124521
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/703.png,5.89343,-4.5266,4.45954,-0.907297,1.00942,-0.0539388,748.518,307.387,772.231,287.118,797.491,321.425,768.231,340.898,0.259346,-5.58281,3.65329,4.07977,-2.81735,-0.431784,0.417873,245.365,667.667,269.578,692.72,237.359,716.928,215.229,685.213,0.144361
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/704.png,5.93525,-4.4038,4.44032,-0.915831,1.00514,-0.0351558,751.689,311.402,776.001,291.436,800.662,326.289,770.824,345.279,0.253094,-5.7265,3.54039,4.1096,-2.81819,-0.470639,0.422592,241.272,661.185,264.74,686.192,231.913,709.617,210.965,677.689,0.126323
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/705.png,5.97464,-4.28794,4.42352,-0.906013,0.997648,-0.0288201,754.697,315.466,779.323,295.61,803.691,331.007,773.319,349.52,0.249728,-5.85817,3.42614,4.13624,-2.81837,-0.496949,0.427235,237.691,654.875,260.079,680.136,227.004,702.422,206.922,670.46,0.131308
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/706.png,6.01198,-4.16828,4.40587,-0.904365,0.994507,-0.0088217,757.665,319.446,782.736,299.988,806.534,335.754,775.632,354.084,0.275604,-5.96975,3.29638,4.15057,-2.81473,-0.522851,0.440619,234.049,648.428,255.564,673.856,222.184,695.118,203.225,663.094,0.119671
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/707.png,6.1139,-3.91805,4.37896,-0.912646,0.977299,0.00281269,764.327,328.669,790.03,309.937,812.761,346.644,780.902,363.934,0.302511,-6.17297,3.06155,4.18656,-2.81149,-0.573376,0.447525,228.051,636.314,248.221,662.442,214.179,681.961,196.818,649.638,0.112245
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/708.png,6.22787,-3.64543,4.3587,-0.931598,0.957198,0.0425689,771.149,339.136,797.985,321.295,818.978,358.879,786.469,374.97,0.285592,-6.35631,2.7854,4.20867,-2.80703,-0.637521,0.456071,222.224,622.854,240.843,649.723,206.196,667.454,190.92,634.86,0.131142
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/709.png,6.33628,-3.35936,4.33733,-0.929555,0.947008,0.0790744,777.943,350.245,805.788,333.499,825.186,372.294,791.657,386.833,0.27165,-6.5252,2.48907,4.22901,-2.7898,-0.697202,0.473432,217.193,609.086,234.058,636.464,198.872,652.183,185.225,619.173,0.11946
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/710.png,6.41845,-3.14977,4.32956,-0.941782,0.928588,0.0988511,782.64,358.601,810.976,342.813,829.391,382.223,795.287,395.906,0.299166,-6.66593,2.264,4.25579,-2.7871,-0.750648,0.476157,213.518,598.164,229.111,625.958,193.74,640.361,181.522,607.279,0.094386
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/711.png,6.49577,-2.83357,4.29858,-0.973246,0.896725,0.124452,789.053,371.145,818.161,356.017,834.76,396.667,799.791,408.935,0.292049,-6.84486,1.94942,4.29504,-2.774,-0.818093,0.482699,209.377,583.436,223.491,611.586,187.68,624.168,177.198,590.768,0.125612
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/712.png,6.53263,-2.52258,4.25398,-0.975946,0.878431,0.157354,794.517,383.085,824.543,369.518,839.46,410.624,803.744,421.647,0.296657,-7.00169,1.64075,4.33311,-2.76002,-0.890226,0.498485,205.979,569.169,218.792,597.784,182.721,608.433,173.72,575.15,0.10514
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/713.png,6.64689,-2.26949,4.27264,-0.99987,0.866974,0.203313,799.125,394.342,829.863,381.864,843.106,423.79,806.774,433.377,0.283974,-7.10078,1.34244,4.3473,-2.75189,-0.937593,0.504766,203.498,556.073,214.755,584.926,178.73,593.953,171.416,560.493,0.105349
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/714.png,6.66397,-1.92961,4.22761,-1.00548,0.850697,0.2407,804.055,408.033,835.462,396.91,846.873,439.65,809.74,447.537,0.309384,-7.17804,0.987657,4.35227,-2.73485,-1.00048,0.522424,201.345,540.649,211.092,569.834,175.006,576.918,169.324,543.455,0.101004
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/715.png,6.73568,-1.40621,4.20063,-1.03664,0.805375,0.296232,810.707,430.39,843.123,421.816,851.392,465.504,813.502,470.405,0.326231,-7.29542,0.428092,4.38066,-2.6974,-1.11,0.536706,199.722,516.138,207.03,546.029,170.958,550.262,167.726,517.312,0.120172
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/716.png,6.75934,-0.962844,4.17547,-1.06093,0.779681,0.355585,815,449.843,848.175,443.1,853.596,487.574,815,489.977,0.313816,-7.3966,-0.0491539,4.42642,-2.67135,-1.2047,0.543069,199.805,496.112,205.237,525.849,169.107,527.751,167.679,494.376,0.0915109
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/717.png,6.76653,-0.561967,4.1588,-1.08666,0.741305,0.399078,817.508,467.552,851.406,462.858,854.565,508,815.706,508,0.319538,-7.43319,-0.488987,4.44975,-2.63923,-1.29257,0.550351,200.896,477.756,204.701,508.293,168.66,506.864,169.756,474.272,0.118154
