#time_of_image,time_of_closest_position_estimate,time_dist,filename,x,y
1583139717.4700,1583139717.4700,0.0000,kodak_00826.jpg,0.0112,6.4090
1583139717.6700,1583139717.6700,0.0000,kodak_00827.jpg,0.0173,6.3760
1583139717.8700,1583139717.9200,0.0500,kodak_00828.jpg,0.0243,6.3371
1583139718.0800,1583139718.1100,0.0300,kodak_00829.jpg,0.0253,6.2978
1583139718.2700,1583139718.3000,0.0300,kodak_00830.jpg,0.0199,6.2579
1583139718.4800,1583139718.5000,0.0200,kodak_00831.jpg,0.0136,6.2190
1583139718.6700,1583139718.6900,0.0200,kodak_00832.jpg,0.0123,6.1792
1583139718.8700,1583139718.8800,0.0100,kodak_00833.jpg,0.0105,6.1393
1583139719.0800,1583139719.0800,0.0000,kodak_00834.jpg,0.0087,6.0994
1583139719.2700,1583139719.2600,0.0100,kodak_00835.jpg,0.0070,6.0601
1583139719.4700,1583139719.5100,0.0400,kodak_00836.jpg,0.0053,6.0203
1583139719.6700,1583139719.7100,0.0400,kodak_00837.jpg,0.0040,5.9807
1583139719.8700,1583139719.9000,0.0300,kodak_00838.jpg,0.0027,5.9417
1583139720.0700,1583139720.0900,0.0200,kodak_00839.jpg,0.0054,5.9025
1583139720.2800,1583139720.2800,0.0000,kodak_00840.jpg,0.0082,5.8628
1583139720.4800,1583139720.4800,0.0000,kodak_00841.jpg,0.0077,5.8229
1583139720.6900,1583139720.6600,0.0300,kodak_00842.jpg,0.0072,5.7840
1583139720.8800,1583139720.9200,0.0400,kodak_00843.jpg,0.0064,5.7447
1583139721.0800,1583139721.1100,0.0300,kodak_00844.jpg,0.0061,5.7046
1583139721.2700,1583139721.3000,0.0300,kodak_00845.jpg,0.0061,5.6654
1583139721.4800,1583139721.5100,0.0300,kodak_00846.jpg,0.0057,5.6257
1583139721.6800,1583139721.6800,0.0000,kodak_00847.jpg,0.0056,5.5861
1583139721.8800,1583139721.8800,0.0000,kodak_00848.jpg,0.0055,5.5459
1583139722.0800,1583139722.0700,0.0100,kodak_00849.jpg,0.0054,5.5064
1583139722.2800,1583139722.3200,0.0400,kodak_00850.jpg,0.0052,5.4669
1583139722.4800,1583139722.5100,0.0300,kodak_00851.jpg,0.0052,5.4271
1583139722.6800,1583139722.7000,0.0200,kodak_00852.jpg,0.0053,5.3872
1583139722.8800,1583139722.8900,0.0100,kodak_00853.jpg,0.0054,5.3471
1583139723.0800,1583139723.0800,0.0000,kodak_00854.jpg,0.0050,5.3074
1583139723.2800,1583139723.2700,0.0100,kodak_00855.jpg,0.0051,5.2675
1583139723.4800,1583139723.4700,0.0100,kodak_00856.jpg,0.0049,5.2281
1583139723.6800,1583139723.7200,0.0400,kodak_00857.jpg,0.0047,5.1889
1583139723.8900,1583139723.9100,0.0200,kodak_00858.jpg,0.0046,5.1489
1583139724.0800,1583139724.1100,0.0300,kodak_00859.jpg,0.0043,5.1096
1583139724.2800,1583139724.3000,0.0200,kodak_00860.jpg,0.0044,5.0695
1583139724.4800,1583139724.4800,0.0000,kodak_00861.jpg,0.0042,5.0302
1583139724.6800,1583139724.6700,0.0100,kodak_00862.jpg,0.0041,4.9912
1583139724.8800,1583139724.8700,0.0100,kodak_00863.jpg,0.0046,4.9516
1583139725.0800,1583139725.0600,0.0200,kodak_00864.jpg,0.0052,4.9122
1583139725.2800,1583139725.3200,0.0400,kodak_00865.jpg,0.0046,4.8727
1583139725.4800,1583139725.5100,0.0300,kodak_00866.jpg,-0.0012,4.8381
1583139725.6800,1583139725.7000,0.0200,kodak_00867.jpg,-0.0099,4.8013
1583139725.8800,1583139725.8900,0.0100,kodak_00868.jpg,-0.0149,4.7615
1583139726.0800,1583139726.0900,0.0100,kodak_00869.jpg,-0.0178,4.7245
1583139726.2800,1583139726.2700,0.0100,kodak_00870.jpg,-0.0171,4.6916
1583139726.5000,1583139726.4600,0.0400,kodak_00871.jpg,-0.0091,4.6622
1583139726.6800,1583139726.7200,0.0400,kodak_00872.jpg,0.0018,4.6295
1583139726.8800,1583139726.9200,0.0400,kodak_00873.jpg,0.0104,4.5901
1583139727.0900,1583139727.1200,0.0300,kodak_00874.jpg,0.0118,4.5541
1583139727.2800,1583139727.3200,0.0400,kodak_00875.jpg,0.0086,4.5158
1583139727.4800,1583139727.5100,0.0300,kodak_00876.jpg,0.0033,4.4759
1583139727.6800,1583139727.7000,0.0200,kodak_00877.jpg,-0.0025,4.4366
1583139727.8800,1583139727.8900,0.0100,kodak_00878.jpg,-0.0015,4.3990
1583139728.0800,1583139728.0800,0.0000,kodak_00879.jpg,0.0054,4.3655
1583139728.2800,1583139728.2800,0.0000,kodak_00880.jpg,0.0144,4.3271
1583139728.4800,1583139728.4700,0.0100,kodak_00881.jpg,0.0174,4.2874
1583139728.6800,1583139728.6900,0.0100,kodak_00882.jpg,0.0169,4.2499
1583139728.8800,1583139728.8700,0.0100,kodak_00883.jpg,0.0123,4.2161
1583139729.0800,1583139729.0800,0.0000,kodak_00884.jpg,0.0017,4.1777
1583139729.2800,1583139729.2700,0.0100,kodak_00885.jpg,-0.0003,4.1373
1583139729.4800,1583139729.4700,0.0100,kodak_00886.jpg,-0.0017,4.0986
1583139729.6900,1583139729.6700,0.0200,kodak_00887.jpg,-0.0032,4.0586
1583139729.8900,1583139729.8700,0.0200,kodak_00888.jpg,-0.0047,4.0190
1583139730.0900,1583139730.0700,0.0200,kodak_00889.jpg,-0.0057,3.9795
1583139730.2800,1583139730.2700,0.0100,kodak_00890.jpg,-0.0065,3.9393
1583139730.4900,1583139730.4700,0.0200,kodak_00891.jpg,-0.0083,3.8998
1583139730.6900,1583139730.6700,0.0200,kodak_00892.jpg,-0.0098,3.8596
1583139730.8900,1583139730.8700,0.0200,kodak_00893.jpg,-0.0080,3.8206
1583139731.0900,1583139731.0700,0.0200,kodak_00894.jpg,-0.0055,3.7813
1583139731.2900,1583139731.2700,0.0200,kodak_00895.jpg,-0.0061,3.7418
1583139731.4900,1583139731.4600,0.0300,kodak_00896.jpg,-0.0062,3.7019
1583139731.6900,1583139731.6700,0.0200,kodak_00897.jpg,-0.0064,3.6624
1583139731.8900,1583139731.8700,0.0200,kodak_00898.jpg,-0.0066,3.6226
1583139732.0900,1583139732.0600,0.0300,kodak_00899.jpg,-0.0067,3.5822
1583139732.3000,1583139732.2600,0.0400,kodak_00900.jpg,-0.0067,3.5427
1583139732.4900,1583139732.4600,0.0300,kodak_00901.jpg,-0.0067,3.5030
1583139732.7000,1583139732.6600,0.0400,kodak_00902.jpg,-0.0066,3.4632
1583139732.8900,1583139732.8600,0.0300,kodak_00903.jpg,-0.0065,3.4239
1583139733.0900,1583139733.0600,0.0300,kodak_00904.jpg,-0.0068,3.3836
1583139733.2900,1583139733.2600,0.0300,kodak_00905.jpg,-0.0067,3.3436
1583139733.4800,1583139733.4600,0.0200,kodak_00906.jpg,-0.0068,3.3042
1583139733.6900,1583139733.6600,0.0300,kodak_00907.jpg,-0.0068,3.2651
1583139733.8900,1583139733.8600,0.0300,kodak_00908.jpg,-0.0066,3.2253
1583139734.0900,1583139734.0600,0.0300,kodak_00909.jpg,-0.0064,3.1851
1583139734.2900,1583139734.2600,0.0300,kodak_00910.jpg,-0.0068,3.1459
1583139734.4900,1583139734.4600,0.0300,kodak_00911.jpg,-0.0068,3.1059
1583139734.6900,1583139734.6600,0.0300,kodak_00912.jpg,-0.0067,3.0661
1583139734.9000,1583139734.8600,0.0400,kodak_00913.jpg,-0.0068,3.0266
1583139735.1000,1583139735.1200,0.0200,kodak_00914.jpg,-0.0069,2.9874
1583139735.2900,1583139735.2500,0.0400,kodak_00915.jpg,-0.0067,2.9477
1583139735.4900,1583139735.4500,0.0400,kodak_00916.jpg,-0.0070,2.9081
1583139735.6900,1583139735.6600,0.0300,kodak_00917.jpg,-0.0070,2.8682
1583139735.8900,1583139735.8600,0.0300,kodak_00918.jpg,-0.0069,2.8284
1583139736.0900,1583139736.0600,0.0300,kodak_00919.jpg,-0.0070,2.7887
1583139736.3000,1583139736.2600,0.0400,kodak_00920.jpg,-0.0068,2.7492
1583139736.4900,1583139736.4600,0.0300,kodak_00921.jpg,-0.0065,2.7098
1583139736.6900,1583139736.6600,0.0300,kodak_00922.jpg,-0.0062,2.6701
1583139736.8900,1583139736.8600,0.0300,kodak_00923.jpg,-0.0063,2.6305
1583139737.1000,1583139737.0600,0.0400,kodak_00924.jpg,-0.0043,2.5906
1583139737.2900,1583139737.2600,0.0300,kodak_00925.jpg,-0.0004,2.5516
1583139737.4900,1583139737.4600,0.0300,kodak_00926.jpg,0.0026,2.5119
1583139737.6900,1583139737.6600,0.0300,kodak_00927.jpg,0.0048,2.4725
1583139737.9000,1583139737.8600,0.0400,kodak_00928.jpg,0.0061,2.4333
1583139738.0900,1583139738.0500,0.0400,kodak_00929.jpg,0.0075,2.3934
1583139738.2900,1583139738.2500,0.0400,kodak_00930.jpg,0.0088,2.3537
1583139738.5000,1583139738.4500,0.0500,kodak_00931.jpg,0.0072,2.3136
1583139738.7000,1583139738.6500,0.0500,kodak_00932.jpg,0.0009,2.2739
1583139738.9000,1583139738.8600,0.0400,kodak_00933.jpg,-0.0018,2.2339
1583139739.1000,1583139739.0500,0.0500,kodak_00934.jpg,-0.0023,2.1946
1583139739.2900,1583139739.2600,0.0300,kodak_00935.jpg,0.0003,2.1548
1583139739.5000,1583139739.4600,0.0400,kodak_00936.jpg,0.0054,2.1151
1583139739.7000,1583139739.6500,0.0500,kodak_00937.jpg,0.0074,2.0751
1583139739.9000,1583139739.8600,0.0400,kodak_00938.jpg,0.0081,2.0357
1583139740.1000,1583139740.0500,0.0500,kodak_00939.jpg,0.0079,1.9958
1583139740.3000,1583139740.2500,0.0500,kodak_00940.jpg,0.0089,1.9562
1583139740.4900,1583139740.4500,0.0400,kodak_00941.jpg,0.0094,1.9166
1583139740.6900,1583139740.6600,0.0300,kodak_00942.jpg,0.0100,1.8772
1583139740.9000,1583139740.9200,0.0200,kodak_00943.jpg,0.0111,1.8371
1583139741.1100,1583139741.1200,0.0100,kodak_00944.jpg,0.0122,1.7973
1583139741.3000,1583139741.2600,0.0400,kodak_00945.jpg,0.0122,1.7572
1583139741.5000,1583139741.4500,0.0500,kodak_00946.jpg,0.0135,1.7175
1583139741.7000,1583139741.6600,0.0400,kodak_00947.jpg,0.0149,1.6783
1583139741.9000,1583139741.8500,0.0500,kodak_00948.jpg,0.0158,1.6389
1583139742.1000,1583139742.0600,0.0400,kodak_00949.jpg,0.0165,1.5991
1583139742.3000,1583139742.2500,0.0500,kodak_00950.jpg,0.0172,1.5596
1583139742.5000,1583139742.4500,0.0500,kodak_00951.jpg,0.0184,1.5197
1583139742.7000,1583139742.7200,0.0200,kodak_00952.jpg,0.0194,1.4801
1583139742.9000,1583139742.9200,0.0200,kodak_00953.jpg,0.0199,1.4406
1583139743.1000,1583139743.1200,0.0200,kodak_00954.jpg,0.0204,1.4008
1583139743.3000,1583139743.3200,0.0200,kodak_00955.jpg,0.0217,1.3617
1583139743.5000,1583139743.4500,0.0500,kodak_00956.jpg,0.0225,1.3223
1583139743.6900,1583139743.6600,0.0300,kodak_00957.jpg,0.0233,1.2826
1583139743.9000,1583139743.9200,0.0200,kodak_00958.jpg,0.0249,1.2426
1583139744.1000,1583139744.1200,0.0200,kodak_00959.jpg,0.0265,1.2025
1583139744.3000,1583139744.2500,0.0500,kodak_00960.jpg,0.0273,1.1636
1583139744.5000,1583139744.4600,0.0400,kodak_00961.jpg,0.0287,1.1240
1583139744.7000,1583139744.6500,0.0500,kodak_00962.jpg,0.0296,1.0850
1583139744.9000,1583139744.8500,0.0500,kodak_00963.jpg,0.0306,1.0452
1583139745.1000,1583139745.0500,0.0500,kodak_00964.jpg,0.0314,1.0052
1583139745.3000,1583139745.2700,0.0300,kodak_00965.jpg,0.0326,0.9654
1583139745.5000,1583139745.4500,0.0500,kodak_00966.jpg,0.0336,0.9257
1583139745.7000,1583139745.6500,0.0500,kodak_00967.jpg,0.0351,0.8992
1583139745.9000,1583139745.8500,0.0500,kodak_00968.jpg,0.0323,0.8891
1583139746.1000,1583139746.0500,0.0500,kodak_00969.jpg,0.0255,0.8765
1583139746.3000,1583139746.2500,0.0500,kodak_00970.jpg,0.0143,0.8633
1583139746.5000,1583139746.4500,0.0500,kodak_00971.jpg,0.0084,0.8435
1583139746.7100,1583139746.6500,0.0600,kodak_00972.jpg,0.0104,0.8256
1583139746.9100,1583139746.9100,0.0000,kodak_00973.jpg,0.0171,0.8096
1583139747.1000,1583139747.0500,0.0500,kodak_00974.jpg,0.0252,0.7938
1583139747.3100,1583139747.2500,0.0600,kodak_00975.jpg,0.0308,0.7788
1583139747.5000,1583139747.4600,0.0400,kodak_00976.jpg,0.0323,0.7632
1583139747.7000,1583139747.6600,0.0400,kodak_00977.jpg,0.0337,0.7474
1583139747.9000,1583139747.8600,0.0400,kodak_00978.jpg,0.0341,0.7323
1583139748.1100,1583139748.0500,0.0600,kodak_00979.jpg,0.0359,0.7166
1583139748.3100,1583139748.2500,0.0600,kodak_00980.jpg,0.0345,0.7021
1583139748.5200,1583139748.5800,0.0600,kodak_00981.jpg,0.0360,0.6787
1583139748.7000,1583139748.6500,0.0500,kodak_00982.jpg,0.0359,0.6711
1583139748.9100,1583139748.8500,0.0600,kodak_00983.jpg,0.0367,0.6555
1583139749.1100,1583139749.0500,0.0600,kodak_00984.jpg,0.0367,0.6388
1583139749.3100,1583139749.2500,0.0600,kodak_00985.jpg,0.0317,0.6221
1583139749.5000,1583139749.4500,0.0500,kodak_00986.jpg,0.0258,0.6067
1583139749.7100,1583139749.6500,0.0600,kodak_00987.jpg,0.0163,0.5938
1583139749.9000,1583139749.9200,0.0200,kodak_00988.jpg,0.0158,0.5800
1583139750.1100,1583139750.0500,0.0600,kodak_00989.jpg,0.0179,0.5685
1583139750.3000,1583139750.2500,0.0500,kodak_00990.jpg,0.0231,0.5580
1583139750.5100,1583139750.4500,0.0600,kodak_00991.jpg,0.0271,0.5475
1583139750.7100,1583139750.6500,0.0600,kodak_00992.jpg,0.0299,0.5377
1583139750.9100,1583139750.8500,0.0600,kodak_00993.jpg,0.0312,0.5274
1583139751.1200,1583139751.1100,0.0100,kodak_00994.jpg,0.0323,0.5164
1583139751.3200,1583139751.3800,0.0600,kodak_00995.jpg,0.0319,0.5019
1583139751.5100,1583139751.4500,0.0600,kodak_00996.jpg,0.0320,0.4966
1583139751.7100,1583139751.6500,0.0600,kodak_00997.jpg,0.0323,0.4848
1583139751.9100,1583139751.9800,0.0700,kodak_00998.jpg,0.0264,0.4692
1583139752.1100,1583139752.0500,0.0600,kodak_00999.jpg,0.0225,0.4654
1583139752.3000,1583139752.2400,0.0600,kodak_01000.jpg,0.0162,0.4546
1583139752.5100,1583139752.4400,0.0700,kodak_01001.jpg,0.0150,0.4440
1583139752.7200,1583139752.7800,0.0600,kodak_01002.jpg,0.0194,0.4275
1583139752.9100,1583139752.8500,0.0600,kodak_01003.jpg,0.0204,0.4222
1583139753.1200,1583139753.1800,0.0600,kodak_01004.jpg,0.0200,0.4055
1583139753.3100,1583139753.2500,0.0600,kodak_01005.jpg,0.0189,0.4002
1583139753.5100,1583139753.4500,0.0600,kodak_01006.jpg,0.0139,0.3899
1583139753.7100,1583139753.6500,0.0600,kodak_01007.jpg,0.0060,0.3807
1583139753.9000,1583139753.8500,0.0500,kodak_01008.jpg,0.0049,0.3699
1583139754.1100,1583139754.0500,0.0600,kodak_01009.jpg,0.0038,0.3593
1583139754.3100,1583139754.2400,0.0700,kodak_01010.jpg,0.0021,0.3494
1583139754.5100,1583139754.4400,0.0700,kodak_01011.jpg,0.0020,0.3399
1583139754.7200,1583139754.7800,0.0600,kodak_01012.jpg,0.0007,0.3241
1583139754.9100,1583139754.9800,0.0700,kodak_01013.jpg,-0.0001,0.3136
1583139755.1100,1583139755.1100,0.0000,kodak_01014.jpg,-0.0004,0.3089
1583139755.3100,1583139755.2400,0.0700,kodak_01015.jpg,-0.0011,0.2982
1583139755.5100,1583139755.4500,0.0600,kodak_01016.jpg,-0.0019,0.2875
1583139755.7200,1583139755.7800,0.0600,kodak_01017.jpg,-0.0033,0.2725
1583139755.9100,1583139755.8500,0.0600,kodak_01018.jpg,-0.0040,0.2675
1583139756.1000,1583139756.0400,0.0600,kodak_01019.jpg,-0.0047,0.2566
1583139756.3200,1583139756.3800,0.0600,kodak_01020.jpg,-0.0057,0.2414
1583139756.5200,1583139756.5800,0.0600,kodak_01021.jpg,-0.0070,0.2317
1583139756.7100,1583139756.6500,0.0600,kodak_01022.jpg,-0.0076,0.2259
1583139756.9200,1583139756.9800,0.0600,kodak_01023.jpg,-0.0092,0.2102
1583139757.1100,1583139757.0400,0.0700,kodak_01024.jpg,-0.0094,0.2057
1583139757.3100,1583139757.2400,0.0700,kodak_01025.jpg,-0.0098,0.1954
1583139757.5100,1583139757.4400,0.0700,kodak_01026.jpg,-0.0104,0.1832
1583139757.7100,1583139757.7100,0.0000,kodak_01027.jpg,-0.0048,0.1732
1583139757.9100,1583139757.9100,0.0000,kodak_01028.jpg,-0.0004,0.1649
1583139758.1200,1583139758.1100,0.0100,kodak_01029.jpg,0.0000,0.1535
1583139758.3100,1583139758.3100,0.0000,kodak_01030.jpg,-0.0026,0.1428
1583139758.5200,1583139758.5100,0.0100,kodak_01031.jpg,-0.0026,0.1323
1583139758.7200,1583139758.7100,0.0100,kodak_01032.jpg,-0.0000,0.1205
1583139758.9200,1583139758.9700,0.0500,kodak_01033.jpg,-0.0017,0.1052
1583139759.1100,1583139759.1700,0.0600,kodak_01034.jpg,-0.0038,0.0950
1583139759.3200,1583139759.3700,0.0500,kodak_01035.jpg,-0.0030,0.0848
1583139759.5100,1583139759.4400,0.0700,kodak_01036.jpg,-0.0034,0.0802
1583139759.7200,1583139759.7700,0.0500,kodak_01037.jpg,-0.0064,0.0642
1583139759.9200,1583139759.9700,0.0500,kodak_01038.jpg,-0.0058,0.0544
1583139760.1200,1583139760.1700,0.0500,kodak_01039.jpg,-0.0060,0.0438
1583139760.3100,1583139760.3700,0.0600,kodak_01040.jpg,-0.0070,0.0339
1583139760.5200,1583139760.5000,0.0200,kodak_01041.jpg,-0.0076,0.0292
1583139760.7200,1583139760.7000,0.0200,kodak_01042.jpg,-0.0050,0.0202
1583139760.9100,1583139760.9700,0.0600,kodak_01043.jpg,-0.0060,0.0068
1583139761.1200,1583139761.1700,0.0500,kodak_01044.jpg,-0.0069,-0.0045
1583139761.3200,1583139761.3800,0.0600,kodak_01045.jpg,-0.0082,-0.0160
1583139761.5200,1583139761.5700,0.0500,kodak_01046.jpg,-0.0091,-0.0272
1583139761.7200,1583139761.7700,0.0500,kodak_01047.jpg,-0.0070,-0.0375
1583139761.9200,1583139761.9700,0.0500,kodak_01048.jpg,-0.0044,-0.0476
1583139762.1300,1583139762.1700,0.0400,kodak_01049.jpg,-0.0050,-0.0592
1583139762.3200,1583139762.3700,0.0500,kodak_01050.jpg,-0.0050,-0.0697
1583139762.5200,1583139762.5700,0.0500,kodak_01051.jpg,-0.0058,-0.0801
1583139762.7200,1583139762.7700,0.0500,kodak_01052.jpg,-0.0071,-0.0910
1583139762.9200,1583139762.9700,0.0500,kodak_01053.jpg,-0.0063,-0.1057
1583139763.1200,1583139763.1700,0.0500,kodak_01054.jpg,-0.0009,-0.1148
1583139763.3200,1583139763.3000,0.0200,kodak_01055.jpg,0.0018,-0.1189
1583139763.5100,1583139763.5000,0.0100,kodak_01056.jpg,0.0051,-0.1294
1583139763.7200,1583139763.7800,0.0600,kodak_01057.jpg,0.0080,-0.1469
1583139763.9200,1583139763.9700,0.0500,kodak_01058.jpg,0.0087,-0.1592
1583139764.1200,1583139764.1700,0.0500,kodak_01059.jpg,0.0067,-0.1652
1583139764.3200,1583139764.3700,0.0500,kodak_01060.jpg,0.0076,-0.1740
1583139764.5200,1583139764.5700,0.0500,kodak_01061.jpg,0.0057,-0.1901
1583139764.7300,1583139764.7700,0.0400,kodak_01062.jpg,0.0071,-0.1987
1583139764.9200,1583139764.9000,0.0200,kodak_01063.jpg,0.0076,-0.2013
1583139765.1200,1583139765.1700,0.0500,kodak_01064.jpg,0.0078,-0.2059
1583139765.3300,1583139765.3700,0.0400,kodak_01065.jpg,0.0080,-0.2073
1583139765.5300,1583139765.5700,0.0400,kodak_01066.jpg,0.0081,-0.2098
1583139765.7200,1583139765.7700,0.0500,kodak_01067.jpg,0.0073,-0.2099
1583139767.3200,1583139767.3700,0.0500,kodak_01075.jpg,0.0074,-0.2099
1583139767.5400,1583139767.5700,0.0300,kodak_01076.jpg,0.0075,-0.2099
1583139769.3300,1583139769.3700,0.0400,kodak_01085.jpg,0.0076,-0.2099
1583139770.9300,1583139770.9000,0.0300,kodak_01093.jpg,0.0077,-0.2099
1583139771.1300,1583139771.1600,0.0300,kodak_01094.jpg,0.0078,-0.2099
